id,cat,cat_predict,category_new,category_new_pridict,check
515d2c74769659e1fb0035cd,0,0,drawing,drawing,True
516c9ba9b83d23b4db00042e,1,1,engraving,engraving,True
515ba2391b12b0244a0014d9,1,1,engraving,engraving,True
515bbd30cd4b8ed0b9001a42,0,0,drawing,drawing,True
515d20637696593fde002fb3,1,0,engraving,drawing,False
53287ebd0bb6d6633700045a,4,0,photography,drawing,False
515b37bf223afaab8f000a7d,0,0,drawing,drawing,True
515d42d77b70570a13003f0d,0,0,drawing,drawing,True
515cc4f85eeb1c904c000263,1,1,engraving,engraving,True
515ce333b5907b33b1000ff6,1,1,engraving,engraving,True
516cc5a79ad2d32bec0003e6,0,1,drawing,engraving,False
5328adfb0bb6d6a28e000605,0,0,drawing,drawing,True
515cdbb17b7057eb4c000e25,0,0,drawing,drawing,True
515b7889cd4b8ed0b9000181,0,0,drawing,drawing,True
516df403b31e2b227000096d,3,3,painting,painting,True
516cbb170f8b785067001273,1,1,engraving,engraving,True
516df584ed1712e96f000bd5,0,0,drawing,drawing,True
515d5d6f7696593fde0045d8,1,1,engraving,engraving,True
515bc39994714c1d2e001b8a,1,1,engraving,engraving,True
515b5ab9ea092f603300006d,1,1,engraving,engraving,True
515ba6c794714c1d2e000d1d,0,0,drawing,drawing,True
532886aa0bb6d6e8600001b3,0,0,drawing,drawing,True
515b88d81b12b0244a000cbb,0,0,drawing,drawing,True
515b223538ad2d78ca000fb3,0,1,drawing,engraving,False
516df12ffdc44191d60001ae,1,1,engraving,engraving,True
515bb89994714c1d2e00164a,0,0,drawing,drawing,True
516cc849ed1712cccd000555,1,1,engraving,engraving,True
515ba19aea092ff57900065b,0,1,drawing,engraving,False
515cea255eeb1c524c001442,0,0,drawing,drawing,True
53288fdf0bb6d6e860000aa4,0,1,drawing,engraving,False
515b41859562c86fb8002190,3,3,painting,painting,True
515b989094714c1d2e000745,1,1,engraving,engraving,True
515d24dc7b70570a1300329b,1,1,engraving,engraving,True
515b4a4e223afaab8f0014a1,1,0,engraving,drawing,False
515cfc08769659e1fb001d9b,1,0,engraving,drawing,False
515d16047696593fde002ad3,0,0,drawing,drawing,True
515d3a157b7057eb4c003c6b,1,1,engraving,engraving,True
532897480bb6d6acf40001f2,4,3,photography,painting,False
515bbbd1cd4b8ef7fd001fdd,1,0,engraving,drawing,False
532886c00bb6d6e8600001cf,0,0,drawing,drawing,True
515cf5267696593fde001a49,0,0,drawing,drawing,True
515d6ac2b5907bf7e8004879,0,0,drawing,drawing,True
515b4c5d38ad2d2e990002e8,4,0,photography,drawing,False
515d19957b70570a13002d2f,0,0,drawing,drawing,True
506dfe92ac7c020002000736,3,3,painting,painting,True
516ca028472cb883150005a6,1,1,engraving,engraving,True
516c986d472cb88315000275,0,0,drawing,drawing,True
516c97c2b83d23b4db00027d,1,1,engraving,engraving,True
515d40fb769659e1fb003e32,1,1,engraving,engraving,True
506cf1d3d0222f0002000132,3,3,painting,painting,True
515b35a6223afa29bd0000ec,2,0,gouache and watercolor,drawing,False
515d2650b5907bf7e8003103,1,1,engraving,engraving,True
515b1432223afa7c74000415,0,0,drawing,drawing,True
516cbac9b83d23c4710011b0,1,1,engraving,engraving,True
515d6b10b5907bf7e80048ac,1,0,engraving,drawing,False
515d38b9769659e1fb003b59,1,1,engraving,engraving,True
515b77a91b12b0244a000875,4,0,photography,drawing,False
516de2d3ed1712e96f0004e1,1,1,engraving,engraving,True
516c9d2e472cb88315000472,1,1,engraving,engraving,True
515ce5797b7057eb4c00133e,0,0,drawing,drawing,True
515ce23cb5907b33b1000f87,0,0,drawing,drawing,True
515bc6a394714c1d2e001d36,0,0,drawing,drawing,True
515cc9e6769659e1fb00057f,1,0,engraving,drawing,False
515b109738ad2dfc77000693,0,0,drawing,drawing,True
515cd8b0769659e1fb000c51,1,1,engraving,engraving,True
516ddeb8ed1712d0a80001de,0,3,drawing,painting,False
515cf3a97b70570a130019e9,1,0,engraving,drawing,False
515ceaac7b70570a130015f9,0,0,drawing,drawing,True
515b29389562c8fee200142c,0,0,drawing,drawing,True
515cedabb5907b33b1001537,0,0,drawing,drawing,True
515bc8c794714c1d2e001e11,0,0,drawing,drawing,True
515d309f7b70570a1300381f,0,0,drawing,drawing,True
515b33619562c86fb8001a2c,1,0,engraving,drawing,False
515cd3b5769659e1fb0009eb,0,0,drawing,drawing,True
516caa4ab83d23b4db000ab2,0,0,drawing,drawing,True
516cb7f1472cb8306900106a,0,0,drawing,drawing,True
515d00c4b5907b33b1001df9,1,1,engraving,engraving,True
515d702f7b70570a13004e2c,1,1,engraving,engraving,True
516cb5f4b83d23b4db000fd9,4,3,photography,painting,False
5329c4f4928f8f0ca6000b24,0,0,drawing,drawing,True
515d0ad87696593fde0024e0,0,0,drawing,drawing,True
515bc091ea092ff57900155f,1,1,engraving,engraving,True
515d3f335eeb1c904c003ca3,1,1,engraving,engraving,True
515bc7c71b12b0244a002898,1,1,engraving,engraving,True
516ca0e0472cb8306900063e,2,0,gouache and watercolor,drawing,False
516ddc85ed1712d0a8000159,0,0,drawing,drawing,True
515bbdafea092f003c00158b,0,0,drawing,drawing,True
515d3bffb5907bf7e8003a1e,0,0,drawing,drawing,True
516cbbda472cb883150011aa,1,1,engraving,engraving,True
520d3ba69c18db52b900069d,3,3,painting,painting,True
515d5e23b5907b33b10042eb,0,0,drawing,drawing,True
515b76d41b12b0244a000832,1,1,engraving,engraving,True
515d24267696593fde0031c2,0,0,drawing,drawing,True
515d56687b70570a1300447d,0,0,drawing,drawing,True
516df93fed1712d0a8000b2a,3,3,painting,painting,True
515b2f499562c8fee20017b9,0,0,drawing,drawing,True
515ba2c794714c1d2e000ae2,1,1,engraving,engraving,True
515d00fa7696593fde001fed,3,0,painting,drawing,False
515b5a859562c8fee2002b2a,3,3,painting,painting,True
515b1571223afae9a5000899,0,0,drawing,drawing,True
515cd04db5907b33b100079a,0,0,drawing,drawing,True
515b140205635113a5000b32,1,0,engraving,drawing,False
515b0eea9562c86fb800065c,0,0,drawing,drawing,True
515cedf05eeb1c904c001629,1,0,engraving,drawing,False
515ba0041b12b0244a001426,2,0,gouache and watercolor,drawing,False
516def15ed1712d0a80006c0,0,0,drawing,drawing,True
516ca791472cb883150008be,0,0,drawing,drawing,True
516df7d2b31e2b2270000aef,3,3,painting,painting,True
515d44c2b5907b33b1003c5b,0,0,drawing,drawing,True
516ca2a6472cb883150006ed,0,1,drawing,engraving,False
515d25f87b7057eb4c003395,1,1,engraving,engraving,True
53d128857261692d4a520500,3,3,painting,painting,True
515cded6b5907bf7e8000e9e,3,3,painting,painting,True
515b88801b12b0244a000c86,1,1,engraving,engraving,True
515ce768b5907b33b1001215,1,1,engraving,engraving,True
516dee51ed1712e96f0008f6,1,1,engraving,engraving,True
515b5a869562c8b443000774,0,0,drawing,drawing,True
532886900bb6d6e860000197,0,0,drawing,drawing,True
516de7bdfdc441dbf000057b,1,1,engraving,engraving,True
516cc360b31e2b83810002aa,0,0,drawing,drawing,True
515b1578223afae9a50008a8,0,0,drawing,drawing,True
516cbc55fdc441ac44000001,3,0,painting,drawing,False
515b0e4638ad2dfc770005a1,1,1,engraving,engraving,True
515b58fb0563514974000121,1,1,engraving,engraving,True
515d1dbe7b7057eb4c002fba,1,1,engraving,engraving,True
515d036e5eeb1c524c00207d,0,0,drawing,drawing,True
515d2e5ab5907b33b100339c,0,0,drawing,drawing,True
515d01235eeb1c904c001f3f,1,1,engraving,engraving,True
5329d174928f8f3b830008eb,1,0,engraving,drawing,False
515cd5417b70570a13000aec,0,3,drawing,painting,False
515b658fcd4b8ed25f00024f,3,3,painting,painting,True
53287a2f0bb6d6bf0b000457,3,3,painting,painting,True
516de669ed1712e96f0005f4,1,1,engraving,engraving,True
515ce3305eeb1c904c0010aa,1,0,engraving,drawing,False
515b2a3a05635113a50017c3,0,0,drawing,drawing,True
515d43887b7057eb4c003fa3,1,1,engraving,engraving,True
515cef1a7b70570a13001798,0,0,drawing,drawing,True
515d0696b5907bf7e80021c0,1,1,engraving,engraving,True
515b160d223afa7c74000534,0,1,drawing,engraving,False
515b430e05635113a50023b3,2,0,gouache and watercolor,drawing,False
515b9055ea092f003c0001be,0,0,drawing,drawing,True
515b9fcf1b12b0e668001447,0,0,drawing,drawing,True
515bc058ea092f003c0016e7,0,0,drawing,drawing,True
53305f1950c9df630c000d33,0,1,drawing,engraving,False
515baf22cd4b8ef7fd001a0e,2,0,gouache and watercolor,drawing,False
516cbc21b83d23b4db00129e,0,0,drawing,drawing,True
515d624f5eeb1c904c00469b,0,0,drawing,drawing,True
515d6fb7b5907bf7e8004a91,3,3,painting,painting,True
516df5b8ed1712d0a80009a0,3,3,painting,painting,True
515b389838ad2dfb2f0007cd,1,1,engraving,engraving,True
516df1aeb31e2b2270000868,3,3,painting,painting,True
516ca8ae472cb830690009df,3,3,painting,painting,True
515d427b7b7057eb4c003f39,1,1,engraving,engraving,True
515b1bba9562c8fee2000d1d,1,1,engraving,engraving,True
515cd3635eeb1c524c0008f7,0,0,drawing,drawing,True
516df02cb31e2b22700007b4,1,1,engraving,engraving,True
516de9deb31e2b2270000529,0,0,drawing,drawing,True
515b9e9ccd4b8ed0b9000ba0,1,1,engraving,engraving,True
515b4aad38ad2d2e990001dc,1,1,engraving,engraving,True
515b17c538ad2dfc77000ab5,1,1,engraving,engraving,True
515d01e95eeb1c524c001fc8,0,0,drawing,drawing,True
515b40ec05635113a50022a7,1,1,engraving,engraving,True
5035a0ec8e24a20002000712,0,3,drawing,painting,False
516df8689ad2d32b27000b84,0,0,drawing,drawing,True
4eb2ff37e9bbd9000100dd34,3,3,painting,painting,True
516ca13b472cb8306900067d,1,1,engraving,engraving,True
515cd6e8b5907b33b1000a7e,0,1,drawing,engraving,False
515d0c3d5eeb1c524c002518,1,1,engraving,engraving,True
515b2ab59562c86fb8001595,1,1,engraving,engraving,True
515b5ac5ea092fc126000074,3,3,painting,painting,True
515d5f257b7057eb4c0047f6,3,3,painting,painting,True
515b3e08223afaab8f000ddc,1,1,engraving,engraving,True
516ccafbed1712c8be00062a,3,3,painting,painting,True
515b3e78223afaab8f000e06,1,1,engraving,engraving,True
515ce6845eeb1c524c00129b,0,0,drawing,drawing,True
515d483b7b70570a13004066,2,3,gouache and watercolor,painting,False
515b4712223afa29bd0009de,1,1,engraving,engraving,True
515b09c6223afae9a500016c,1,0,engraving,drawing,False
515d47757b7057eb4c004072,0,0,drawing,drawing,True
516cbe3cfdc441e52f0000f4,0,0,drawing,drawing,True
515cd06d5eeb1c904c000788,0,1,drawing,engraving,False
515b395c38ad2dfb2f000822,1,1,engraving,engraving,True
515b7044ea092fc12600067d,1,1,engraving,engraving,True
53288e3e0bb6d6e860000946,0,0,drawing,drawing,True
5331d6a8c04fec804b0005b1,4,3,photography,painting,False
515d62665eeb1c524c0045d3,0,0,drawing,drawing,True
516df194ed1712d0a80007e1,0,0,drawing,drawing,True
515ceb70b5907b33b100141c,0,0,drawing,drawing,True
515b1c9a9562c86fb8000e12,0,0,drawing,drawing,True
515b048b056351dc3300026c,1,0,engraving,drawing,False
515d5df75eeb1c524c004447,0,0,drawing,drawing,True
515d05865eeb1c904c002105,1,1,engraving,engraving,True
515d3a3a7696593fde003b5e,1,1,engraving,engraving,True
515cd80c7b70570a13000c33,0,0,drawing,drawing,True
515d00435eeb1c524c001ef9,1,1,engraving,engraving,True
516deecbb31e2bd65e0008a2,3,3,painting,painting,True
515b1276223afa7c74000358,1,1,engraving,engraving,True
515d03b45eeb1c524c002093,1,1,engraving,engraving,True
515cf98fb5907b33b1001a7a,0,0,drawing,drawing,True
515bbd50cd4b8ed0b9001a51,0,0,drawing,drawing,True
515bb72eea092ff5790010cf,0,0,drawing,drawing,True
516cbd75ed1712cccd0000b0,0,1,drawing,engraving,False
515d42bd7b70570a13003ef7,1,0,engraving,drawing,False
5329c55b928f8f0ca6000bbe,0,0,drawing,drawing,True
53287ce30bb6d66337000246,4,3,photography,painting,False
515b14dc05635113a5000c0d,1,0,engraving,drawing,False
515ce42d5eeb1c524c00117f,1,1,engraving,engraving,True
515d01e55eeb1c904c001f90,3,3,painting,painting,True
516cbaa3b83d23b4db0011f6,4,0,photography,drawing,False
5329d8d5928f8f3b83000fb3,4,3,photography,painting,False
516cac75472cb83069000b64,0,0,drawing,drawing,True
515d2f5f7b70570a13003781,0,1,drawing,engraving,False
515d18385eeb1c524c002ad5,1,0,engraving,drawing,False
5033f0972c01770002000116,3,3,painting,painting,True
515d06545eeb1c904c00217a,4,3,photography,painting,False
515ce2c5b5907b33b1000fd8,2,3,gouache and watercolor,painting,False
515d37947696593fde003a86,0,0,drawing,drawing,True
515cd3727696593fde0009af,1,1,engraving,engraving,True
515ba167ea092f003c0007d1,0,0,drawing,drawing,True
515d0d81b5907b33b1002487,1,1,engraving,engraving,True
5035a0f2f852da0002000725,2,3,gouache and watercolor,painting,False
515b59de1b12b0e66800004c,0,0,drawing,drawing,True
515cef6b7b70570a130017cc,1,1,engraving,engraving,True
515d42fa5eeb1c904c003dde,0,0,drawing,drawing,True
515d4205b5907bf7e8003c6a,1,0,engraving,drawing,False
516cc2c09ad2d3888600029a,1,1,engraving,engraving,True
516c9825b83d23b4db0002ae,1,1,engraving,engraving,True
516ca4170f8b78ba650007c7,0,0,drawing,drawing,True
515cdf4d7b7057eb4c000fde,3,3,painting,painting,True
516deccb9ad2d388860010f6,1,3,engraving,painting,False
516dd87dfdc441948800015f,0,1,drawing,engraving,False
515d202db5907bf7e8002d9f,1,0,engraving,drawing,False
515bb1fdcd4b8ed0b900148a,1,1,engraving,engraving,True
515d6cd75eeb1c524c004a39,0,0,drawing,drawing,True
515b64d394714c2de0000170,3,3,painting,painting,True
515d19a3b5907bf7e8002a50,4,3,photography,painting,False
515cd609b5907bf7e8000a6f,1,1,engraving,engraving,True
515d27ee7696593fde003353,3,3,painting,painting,True
515bb3331b12b0244a001dbe,0,0,drawing,drawing,True
516cbc9ded1712c8be00004e,0,1,drawing,engraving,False
515b5e43ea092f6033000212,2,0,gouache and watercolor,drawing,False
515b22189562c8fee200105d,0,0,drawing,drawing,True
515cdcb75eeb1c904c000d0c,0,0,drawing,drawing,True
515cf60f769659e1fb001b1f,1,1,engraving,engraving,True
515d241a7b7057eb4c0032ad,1,1,engraving,engraving,True
515d22ca769659e1fb00313b,0,0,drawing,drawing,True
516ca5db0f8b78ba650008a0,1,1,engraving,engraving,True
515d17975eeb1c904c002a7d,3,3,painting,painting,True
516ca4f4078b321478000708,0,0,drawing,drawing,True
515d1da6769659e1fb002ed5,1,1,engraving,engraving,True
515d41007b7057eb4c003eef,1,1,engraving,engraving,True
515d006e7b7057eb4c002161,3,3,painting,painting,True
515d0f275eeb1c904c00267b,1,1,engraving,engraving,True
516cbfe0fdc441e52f000167,1,1,engraving,engraving,True
515d10897b7057eb4c002947,1,1,engraving,engraving,True
515b2be338ad2d25a7000409,1,1,engraving,engraving,True
515ced9fb5907b33b1001528,1,1,engraving,engraving,True
515ba483cd4b8ef7fd001477,1,1,engraving,engraving,True
516caa990f8b785067000a58,1,0,engraving,drawing,False
515bba6894714c1d2e001720,1,1,engraving,engraving,True
515cf3657b70570a130019b6,0,0,drawing,drawing,True
521e475d275b24b803000670,4,0,photography,drawing,False
515ccf16769659e1fb0007bc,1,1,engraving,engraving,True
515b9c76ea092f003c000617,0,0,drawing,drawing,True
515cfe817b70570a13001f1c,1,0,engraving,drawing,False
515bb763ea092ff5790010eb,0,0,drawing,drawing,True
515d031d7696593fde0020f0,1,0,engraving,drawing,False
516dfc839ad2d32b27000d28,0,0,drawing,drawing,True
515b259805635113a500156b,1,1,engraving,engraving,True
515d65bb5eeb1c524c00474e,1,0,engraving,drawing,False
516df9e5b31e2b2270000ba4,3,3,painting,painting,True
515b420b38ad2d25a7000f6f,2,3,gouache and watercolor,painting,False
516cc5feb31e2b8381000406,1,1,engraving,engraving,True
515d505f7696593fde00421e,0,0,drawing,drawing,True
5329ce1e928f8f3b830003c7,0,1,drawing,engraving,False
515d216e7696593fde00301b,1,1,engraving,engraving,True
515d2fd7b5907b33b100345b,0,0,drawing,drawing,True
515d41f05eeb1c524c003d08,4,3,photography,painting,False
515bbbbe94714c1d2e0017c3,0,0,drawing,drawing,True
515d18315eeb1c524c002acb,0,0,drawing,drawing,True
515bb45094714c2e38001491,1,0,engraving,drawing,False
5329cb7f928f8f3b8300007f,0,0,drawing,drawing,True
515bb24794714c2e38001362,0,0,drawing,drawing,True
516caa220f8b785067000a30,0,0,drawing,drawing,True
515b4b4105635113a5002804,0,1,drawing,engraving,False
515d3b30b5907b33b1003906,1,1,engraving,engraving,True
515bbbefea092ff5790012df,0,0,drawing,drawing,True
515b9708cd4b8ed0b9000919,1,1,engraving,engraving,True
50733beeddc3fc0002000190,3,0,painting,drawing,False
516cc5dcb31e2b8bf60003fd,1,1,engraving,engraving,True
516ca9e6472cb83069000a79,0,0,drawing,drawing,True
515d087ab5907b33b1002221,2,3,gouache and watercolor,painting,False
515b284b05635113a50016c9,1,1,engraving,engraving,True
515cbfd65eeb1c904c00008f,1,0,engraving,drawing,False
515d638d5eeb1c904c00472b,1,1,engraving,engraving,True
516df4ffb31e2bd65e000b70,3,3,painting,painting,True
5329cdbd928f8f3b830002f5,0,1,drawing,engraving,False
516cb7a0b83d23c471001033,4,3,photography,painting,False
515b2ee3223afaab8f0005dc,0,0,drawing,drawing,True
515d690c5eeb1c904c00497a,0,0,drawing,drawing,True
515bb4791b12b0244a001e68,1,0,engraving,drawing,False
53287df50bb6d66337000388,4,3,photography,painting,False
515bbbfacd4b8ef7fd001ff4,0,1,drawing,engraving,False
515ce5255eeb1c524c0011ee,0,0,drawing,drawing,True
515b3831223afaab8f000ade,3,3,painting,painting,True
515b969a94714c1d2e00069e,0,0,drawing,drawing,True
515d5d0ab5907bf7e8004319,1,0,engraving,drawing,False
515cc062b5907b33b10000c3,1,1,engraving,engraving,True
515ce755769659e1fb0013f9,1,0,engraving,drawing,False
515d272c7b70570a130033b5,3,3,painting,painting,True
516de8e2fdc4419488000532,0,0,drawing,drawing,True
515cc844b5907b33b1000439,0,0,drawing,drawing,True
515d083d769659e1fb0023e5,4,0,photography,drawing,False
515b89d1ea092f56b20009d2,1,1,engraving,engraving,True
515b22289562c86fb80010e5,0,0,drawing,drawing,True
515b96181b12b0244a0010d1,2,0,gouache and watercolor,drawing,False
516cc8b8fdc441ac4400053a,0,0,drawing,drawing,True
515b469505635113a5002570,0,0,drawing,drawing,True
515bbb1bea092ff579001295,0,0,drawing,drawing,True
515ce3885eeb1c524c00112a,0,0,drawing,drawing,True
515ce2905eeb1c904c001053,4,3,photography,painting,False
516caa22472cb883150009eb,0,0,drawing,drawing,True
515bb47e94714c1d2e001407,1,1,engraving,engraving,True
516de3c1fdc44194880003b6,1,0,engraving,drawing,False
515cfc81b5907b33b1001c08,3,3,painting,painting,True
515b22df223afa7c74000be3,0,0,drawing,drawing,True
515cf9c8769659e1fb001c84,0,0,drawing,drawing,True
515b4b5838ad2d2e9900022e,2,0,gouache and watercolor,drawing,False
515b3efe223afaab8f000e6f,3,3,painting,painting,True
516ca22b0f8b78ba650006f4,3,3,painting,painting,True
516cbd2f9ad2d32bec00005c,0,0,drawing,drawing,True
515b2852056351dc330015eb,0,0,drawing,drawing,True
516df4aaed1712e96f000b70,2,1,gouache and watercolor,engraving,False
5328947d0bb6d6e860000f35,0,0,drawing,drawing,True
515d1e8cb5907b33b1002c03,1,1,engraving,engraving,True
516ccad49ad2d32bec000620,1,1,engraving,engraving,True
515d40085eeb1c904c003ce6,3,3,painting,painting,True
515b3db3223afaab8f000dc3,1,1,engraving,engraving,True
515b38a1056351dc33001dd9,0,0,drawing,drawing,True
515ba55b94714c2e38000ca1,1,1,engraving,engraving,True
515baa6c94714c2e38000f44,0,0,drawing,drawing,True
516df404b31e2bd65e000b03,3,3,painting,painting,True
515b94581b12b0e66800101b,1,0,engraving,drawing,False
5035a0f0aadc31000200078c,3,3,painting,painting,True
515d1fa37b70570a13003043,0,0,drawing,drawing,True
516ca1f8b83d23c471000713,1,1,engraving,engraving,True
515cd61db5907b33b1000a1f,0,0,drawing,drawing,True
515b11af38ad2d78ca0006aa,0,0,drawing,drawing,True
515d52ca7b7057eb4c0043fe,1,1,engraving,engraving,True
515cf66cb5907b33b10018f3,1,1,engraving,engraving,True
515b4bc19562c8b4430003af,1,1,engraving,engraving,True
515ba73e94714c1d2e000d58,1,1,engraving,engraving,True
515cde6f5eeb1c904c000e0f,3,3,painting,painting,True
516de7e7fdc441dbf000058c,1,1,engraving,engraving,True
515b26ff9562c8fee2001309,3,3,painting,painting,True
515b4e3438ad2d25a7001628,1,1,engraving,engraving,True
5328896a0bb6d6e860000484,4,3,photography,painting,False
516cb0fd472cb83069000d45,0,0,drawing,drawing,True
516df144ed1712e96f000a1d,1,1,engraving,engraving,True
516cb36e078b321478000c9e,1,0,engraving,drawing,False
515d4ea45eeb1c524c004013,0,1,drawing,engraving,False
520d4e1e275b2463de00069c,3,1,painting,engraving,False
516cc7b0b31e2b83810004bc,3,3,painting,painting,True
515cde9f7b70570a13000f98,0,1,drawing,engraving,False
4fcf9efaaf40b20001001647,3,3,painting,painting,True
515d011f5eeb1c524c001f6f,0,0,drawing,drawing,True
515d35837696593fde003a11,0,0,drawing,drawing,True
515d42007696593fde003e38,1,1,engraving,engraving,True
515b435438ad2d25a7001023,1,1,engraving,engraving,True
515cdc5cb5907bf7e8000d32,0,0,drawing,drawing,True
515b8cce1b12b0244a000de5,1,0,engraving,drawing,False
515b66b8ea092f56b2000121,1,1,engraving,engraving,True
515b13469562c8fee200086f,2,3,gouache and watercolor,painting,False
516cbc9ced1712cccd000040,1,1,engraving,engraving,True
515d1922b5907bf7e80029ff,1,0,engraving,drawing,False
515b3ec8223afa29bd00057c,0,0,drawing,drawing,True
516cadf9078b321478000a9c,1,0,engraving,drawing,False
515cdc377b70570a13000e52,1,1,engraving,engraving,True
515d66387b7057eb4c004afe,1,1,engraving,engraving,True
515ccd2d5eeb1c524c000635,0,0,drawing,drawing,True
515d18b6769659e1fb002ccb,1,0,engraving,drawing,False
515bbebccd4b8ef7fd002193,3,3,painting,painting,True
515ce8c05eeb1c904c001394,1,1,engraving,engraving,True
515d20b27b7057eb4c003136,0,0,drawing,drawing,True
515b3b7438ad2d25a7000c57,1,1,engraving,engraving,True
515b5b7038ad2d25a700195c,0,0,drawing,drawing,True
515d0ebd5eeb1c524c002665,1,1,engraving,engraving,True
515d67387b70570a13004a8b,1,1,engraving,engraving,True
516de92f9ad2d38886000f65,0,3,drawing,painting,False
516ccb8dfdc441ac44000685,1,1,engraving,engraving,True
516df645fdc4419488000b2e,3,3,painting,painting,True
516ca41e472cb830690007b3,1,1,engraving,engraving,True
515cf6f8769659e1fb001b6a,0,0,drawing,drawing,True
515d624d7696593fde0047a7,3,3,painting,painting,True
515d5f407b7057eb4c004804,3,3,painting,painting,True
5329ce13928f8f3b830003ab,0,0,drawing,drawing,True
515bbba9ea092f003c00146c,0,0,drawing,drawing,True
516cb6fd0f8b78534400021f,2,0,gouache and watercolor,drawing,False
515d1449b5907b33b1002741,0,0,drawing,drawing,True
515d31255eeb1c524c00369f,0,0,drawing,drawing,True
515d25be5eeb1c524c003163,0,0,drawing,drawing,True
515b39b5223afa29bd000304,1,1,engraving,engraving,True
515b0fda38ad2dfc7700064e,2,3,gouache and watercolor,painting,False
516cae07472cb88315000b5f,1,1,engraving,engraving,True
515b8b881b12b0244a000d57,3,3,painting,painting,True
516de865b31e2b22700004a6,0,0,drawing,drawing,True
533049b950c9df630c00016d,4,3,photography,painting,False
515b49689562c8fee20025e4,0,0,drawing,drawing,True
515b9b16cd4b8ef7fd001079,1,1,engraving,engraving,True
515b69decd4b8ed25f00034e,0,0,drawing,drawing,True
515ba1d81b12b0e6680014e6,1,0,engraving,drawing,False
515b3b1438ad2d25a7000c08,1,1,engraving,engraving,True
515babcdea092ff579000b63,1,0,engraving,drawing,False
516ca0160f8b7850670005ef,0,0,drawing,drawing,True
515d169c7b70570a13002bcd,1,1,engraving,engraving,True
515bc2951b12b0e6680026bd,0,0,drawing,drawing,True
515ba8d8cd4b8ed0b9000fce,1,1,engraving,engraving,True
515b2ddb38ad2d25a70004dd,1,1,engraving,engraving,True
515badd51b12b0e668001b32,0,0,drawing,drawing,True
515bc01194714c2e38001a52,1,1,engraving,engraving,True
515b658194714cb2e3000080,0,0,drawing,drawing,True
515b4b9f9562c8b4430003a0,2,0,gouache and watercolor,drawing,False
515cc5297696593fde0002d3,1,1,engraving,engraving,True
515cfbeab5907bf7e8001c28,1,1,engraving,engraving,True
515bc18fea092ff5790015d6,0,0,drawing,drawing,True
516dfa97fdc44191d60005e2,3,3,painting,painting,True
515cce195eeb1c524c0006a5,1,0,engraving,drawing,False
515cce585eeb1c524c0006c4,2,0,gouache and watercolor,drawing,False
516df86bfdc44191d60004ed,0,0,drawing,drawing,True
515b581c223afa29bd000f48,1,0,engraving,drawing,False
515d35a67b7057eb4c003abb,1,0,engraving,drawing,False
515d15077696593fde002a40,1,1,engraving,engraving,True
515d406d7696593fde003dad,0,0,drawing,drawing,True
516dfb6db31e2bd65e000e0c,1,1,engraving,engraving,True
515d35077b7057eb4c003a6b,1,1,engraving,engraving,True
515d0c125eeb1c904c0024ad,0,1,drawing,engraving,False
515ce843b5907b33b1001270,0,0,drawing,drawing,True
516de891fdc441dbf00005be,0,0,drawing,drawing,True
515d3b7e5eeb1c524c003acd,0,0,drawing,drawing,True
5331d8f5c04fec804b00087b,4,3,photography,painting,False
515d129f769659e1fb002a07,1,0,engraving,drawing,False
515d4ccc5eeb1c524c003fbb,0,0,drawing,drawing,True
515b268c056351dc3300150e,1,1,engraving,engraving,True
515ceb18b5907bf7e800146f,1,1,engraving,engraving,True
515d37c47b70570a13003b1b,1,0,engraving,drawing,False
516ca5db0f8b785067000851,1,1,engraving,engraving,True
515d2e567b7057eb4c00376f,3,3,painting,painting,True
52122983a09a678ce5000005,3,3,painting,painting,True
515d0edbb5907bf7e800259d,1,1,engraving,engraving,True
515cbf9e7696593fde00008b,1,0,engraving,drawing,False
515ccd0e7b70570a130006c6,1,1,engraving,engraving,True
515d036b5eeb1c904c00200e,1,1,engraving,engraving,True
515bc74f94714c2e38001df1,0,0,drawing,drawing,True
515b634f94714c2de0000134,0,0,drawing,drawing,True
515b2a8038ad2d25a700032e,2,0,gouache and watercolor,drawing,False
515b6a0e1b12b0244a00052b,1,1,engraving,engraving,True
515b1f1638ad2dfc77000e71,0,0,drawing,drawing,True
515d15c37696593fde002ab5,1,1,engraving,engraving,True
516df33bfdc44191d6000294,0,0,drawing,drawing,True
53b2c8597261693c37150700,3,3,painting,painting,True
515d67d07b7057eb4c004b90,1,1,engraving,engraving,True
515cdcc87b7057eb4c000eaa,1,1,engraving,engraving,True
516df911fdc44191d6000533,3,3,painting,painting,True
516de366ed1712e96f000513,3,3,painting,painting,True
5035a0ee08fbbc00020007b1,3,3,painting,painting,True
515d66e65eeb1c524c0047f2,3,3,painting,painting,True
515b621094714c2de00000e3,0,0,drawing,drawing,True
515cd001b5907bf7e80007f0,1,1,engraving,engraving,True
515bb5e394714c2e38001552,0,0,drawing,drawing,True
532893e00bb6d6e860000e7f,0,0,drawing,drawing,True
515ce763b5907bf7e80012ab,0,0,drawing,drawing,True
515b34689562c8fee2001a9e,0,1,drawing,engraving,False
515ccd6f7696593fde0006cb,1,1,engraving,engraving,True
520d4940c9dc24f29a00037a,3,3,painting,painting,True
515b3e2538ad2d25a7000d93,1,1,engraving,engraving,True
515d08de7b70570a130024f2,2,0,gouache and watercolor,drawing,False
515b0ea19562c86fb8000630,0,0,drawing,drawing,True
